@relation churn_prediction_second_month

@attribute    ILADI	  {0,1,2,3,4,5,6}
@attribute    ILCE	  {0,1}
@attribute    CINSIYET	{0,1}
@attribute    KALDIGI_AY_SAYISI	{0,1,2,3}
@attribute    ODEMESEKLI	{0,1}
@attribute    ACIKLAMA	  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute    FATURAGONDERIMTIPI	{0,1,2}
@attribute    RISKLIMUSTERI	{0,1}
@attribute    YAPA_VAE	{0,1}
@attribute    KAPASITE	{0,1,2,3,4,5,6,7,8,9,10,11,12}
@attribute    currentDown	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34}
@attribute    ARKADASINIGETIR	{0,1}
@attribute    ARKADASINIGETIRILEGELENLER	{0,1}
@attribute    FATURA_GECIKME_2	{0,1}
@attribute    CAGRIMERKEZIARAMASAYISI_2	{0,1,2,3,4,5,6,7,8,9,10,11}	
@attribute    DESTEKSAYISI_2	{0,1,2,3,4,5,6,7,8,9,10}	
@attribute    TDU_DESTEKSAYISI_2	{0,1,2,3,4,5}	
@attribute    ADSLARIZA_DESTEKSAYISI_2	{0,1,2,3,4,5,6,7,8,9,10,11,12}	
@attribute    INTERNETEBAGLANAMIYORUM_DESTEKSAYISI_2	{0,1,2,3,4}	
@attribute    CM_DESTEKSAYISI_2	{0,1,2,3,4,5,6,7,8,9,10,11}	
@attribute    HIZMETKANALI_SIKAYETSAYISI_2	{0,1,2,3,4}	
@attribute    FATURAINCELEME_DESTEKSAYISI_2	{0,1,2,3,4,5}	
@attribute    OIMSIKAYET_DESTEKSAYISI_2	{0,1,2,3,4,5,6}	
@attribute    CM_TICKETSL_2	{0,1}
@attribute    HIZMETKANALI_TICKETSL_2 {0,1}	
@attribute    FATURAINCELEME_TICKETSL_2	{0,1}
@attribute    OIMSIKAYET_TICKETSL_2	{0,1}
@attribute    TDU_TICKETSL_2	{0,1}
@attribute    ADSLARIZA_TICKETSL_2	{0,1}
@attribute    INTERNETEBAGLANAMIYORUM_TICKETSL_2	{0,1}
@attribute    BTK_SIKAYET_2	{0,1}
@attribute    DENVERKALDIGISURE_GUN_2 	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}
@attribute    IKNATICKET_2	{0,1,2,3,4,5,6}
@attribute    PORTERROR_SAYISI_2	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute    MAX_SESSIONTIME_2	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}
@attribute    MIN_SESSIONTIME_2	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33}
@attribute    TOTALUPLOADGB_2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}	
@attribute    TOTALDOWNLOADGB_2	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute class {K} 

@data
0,0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,10,0,4,K
0,0,1,2,1,5,0,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,3,K
0,1,0,2,0,5,1,0,0,9,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,2,0,0,K
6,1,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,1,0,1,1,5,1,0,0,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,K
2,0,0,1,1,5,1,0,0,9,11,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,K
4,0,0,1,1,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,7,K
0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,0,5,K
4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,0,0,4,K
5,0,0,1,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,K
2,1,0,1,1,4,1,0,0,7,13,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,4,3,14,K
1,0,0,1,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,6,K
6,0,0,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,2,15,K
0,1,0,1,1,0,1,0,1,1,5,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,33,0,0,K
6,0,0,1,0,1,1,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,2,16,K
2,0,0,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,18,0,0,5,K
0,1,0,1,0,4,1,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,6,K
3,0,0,1,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
3,0,1,1,1,5,1,0,0,9,16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0,0,5,K
0,1,0,1,1,0,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,8,K
2,1,0,1,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,2,16,K
0,0,1,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
1,0,0,1,0,0,1,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,15,K
0,0,0,1,1,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,1,0,1,1,0,1,0,0,1,5,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,33,0,0,K
0,0,0,1,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,2,16,K
0,1,0,1,0,3,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,8,K
2,0,0,1,1,8,1,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,0,3,K
0,1,0,1,1,8,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,K
0,1,0,1,1,7,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,K
0,1,0,1,0,8,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,K
0,0,0,1,1,5,1,0,0,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,6,K
0,1,0,1,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,0,0,0,K
0,0,0,1,0,0,1,0,0,1,4,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,K
0,0,0,1,0,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,33,0,0,K
0,1,0,1,1,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,1,0,1,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,8,K
0,0,0,1,1,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,6,K
6,0,0,1,1,0,1,1,0,1,2,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,17,0,0,2,K
0,1,0,1,1,8,1,0,1,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,K
0,1,0,1,1,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,5,K
4,0,0,1,0,3,1,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,K
0,1,0,1,1,8,1,1,1,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,4,K
1,0,0,1,1,8,1,1,0,11,3,0,0,0,0,3,0,4,0,0,2,2,0,0,0,0,0,0,1,0,0,0,2,5,18,0,0,1,K
0,1,0,1,1,8,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,1,0,0,1,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,4,K
1,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,14,K
0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,5,K
0,0,0,0,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,K
0,0,1,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,18,0,0,6,K
0,1,0,0,1,4,1,0,0,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,0,0,0,1,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,16,K
0,0,0,0,1,4,1,0,0,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,11,K
0,0,1,0,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,1,0,2,K
2,0,0,0,1,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,K
2,1,0,0,1,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,10,1,9,K
0,1,0,0,1,8,1,0,1,11,5,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,2,7,K
0,1,0,0,1,0,1,0,0,1,5,1,0,0,2,3,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4,2,18,2,1,9,K
4,1,0,0,1,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
2,0,0,0,1,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,3,K
0,1,0,0,1,7,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,8,K
0,0,0,0,1,8,1,0,1,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,1,0,0,1,5,1,0,0,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,1,16,K
0,0,0,0,1,3,1,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,13,K
0,1,0,0,1,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,K
1,0,0,0,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0,7,K
0,0,0,0,0,8,1,0,0,11,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K
0,1,0,0,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,K
0,0,0,0,1,8,1,0,1,11,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,0,0,3,K
2,1,0,0,0,8,1,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,10,K
0,1,0,0,1,8,1,0,1,11,16,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,18,0,0,1,K
0,0,0,0,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,9,K
0,1,0,0,1,3,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,33,0,0,K
0,1,0,0,0,3,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,1,K
0,1,0,0,1,8,1,0,1,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0,1,14,K
2,1,0,0,1,3,1,0,0,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,2,K
2,1,0,0,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,0,0,0,1,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,0,0,0,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,20,0,1,K
0,1,0,0,0,8,1,0,1,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,17,33,0,0,K
4,0,0,0,0,3,1,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
1,0,0,0,1,3,1,0,0,5,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,12,0,6,K
4,0,1,0,1,0,1,0,0,1,5,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,10,K
0,1,0,0,1,3,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,5,12,K
0,0,0,0,1,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
1,0,0,0,1,8,0,0,1,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,1,0,0,1,3,1,0,0,5,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,18,0,1,14,K
0,1,1,0,1,8,1,0,1,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,1,7,K
0,1,0,0,1,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
2,1,0,0,1,8,1,0,0,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,33,0,0,K
3,0,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,1,K
0,0,0,0,1,3,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,K
2,0,1,0,1,8,1,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,1,K
3,0,0,0,1,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,2,K
0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,0,0,6,K
0,0,0,3,1,10,0,0,0,9,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,K
0,0,0,3,0,0,1,0,0,1,5,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,18,0,0,4,K
0,0,0,3,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,4,K
0,1,0,3,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,18,9,0,5,K
0,1,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,11,K
0,1,0,2,0,8,1,0,1,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
3,0,0,2,0,4,1,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,3,5,11,K
4,0,0,2,1,4,1,0,0,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,33,0,7,K
1,0,0,2,1,8,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,3,K
2,1,1,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,0,6,K
1,0,0,2,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
5,0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,0,0,6,K
0,1,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,1,0,2,1,3,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,13,0,5,K
0,0,0,2,1,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,15,0,10,K
4,0,0,2,1,5,1,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,3,K
1,0,0,2,1,8,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,4,K
4,0,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,9,K
4,0,0,2,0,4,1,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,1,10,K
0,1,0,2,0,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,6,K
2,0,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,12,K
0,0,1,2,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,0,4,K
3,0,0,2,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,10,K
0,1,0,2,1,8,1,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,20,0,6,K
0,1,0,2,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7,18,0,0,3,K
5,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,5,18,0,2,10,K
